week,theatre_name,theatre_categories_0_title,theatre_rating,theatre_coordinates_latitude,theatre_coordinates_longitude
Week 1,Kissin Improv,Comedy Clubs,5,40.7784,-73.98241
Week 2,Ted Greenberg's The Complete Performer,Comedy Clubs,4,40.733474,-74.004329
Week 3,Full House The Musical,Comedy Clubs,3,40.7275584,-73.9855773
Week 4,Broadway Comedy Club,Comedy Clubs,2.5,40.7643905,-73.9856092
Week 1,Comedy Cellar,Comedy Clubs,4,40.73021,-74.00058
Week 2,Carolines On Broadway,Comedy Clubs,3,40.761059,-73.984013
Week 3,The Ivy League of Comedy,Comedy Clubs,4,40.98864,-73.7976
Week 4,Culture Project,Cultural Center,3,40.718728,-73.9896868
Week 1,Asase Yaa Center For the Arts,Cultural Center,5,40.6794014,-73.9270935
Week 2,Flamenco with Victorio,Dance Schools,5,40.78061,-73.98172
Week 3,Lotus Creations Academy,Dance Schools,5,40.67615,-73.9417
Week 4,Wild Heart Performing Arts Studio,Dance Studios,5,40.75827,-73.91989
Week 1,Flamenco y Sol,Dance Studios,5,40.686941,-73.97891
Week 2,Ajna Dance,Dance Studios,5,40.753922,-73.992583
Week 3,Broadway Bodies,Dance Studios,5,40.740441,-73.984358
Week 4,Kings Theatre,Music Venues,4,40.6459959,-73.957318
Week 1,Beacon Theatre,Music Venues,4,40.7805486,-73.9811103
Week 2,The Playroom Theater,Music Venues,4.5,40.75831,-73.98416
Week 3,Carnegie Hall,Music Venues,4.5,40.76511255,-73.97991559
Week 4,David Geffen Hall,Music Venues,4,40.77284178,-73.98265612
Week 1,Merkin Concert Hall,Music Venues,4,40.7750072,-73.9826101
Week 2,Bowery Ballroom,Music Venues,4.5,40.72036,-73.99338
Week 3,Leggz Ltd,Performing Arts,2,40.651882,-73.6360459
Week 4,Tilles Center Concert Hall,Performing Arts,3.5,40.81705862,-73.59755295
Week 1,Prodigy School of the Arts,Performing Arts,3,40.7033575,-73.5930141
Week 2,Telecharge,Performing Arts,2,40.75365,-73.99217
Week 3,Broadway.com,Performing Arts,1.5,40.76021,-73.9837
Week 1,Fame Theatrical Productions - Honey's School of Dance,Performing Arts,1,40.7070675,-73.6561775
